id,tested_positive
172,9.533729
173,13.015736
174,22.525906
175,5.233636
176,5.4011803
177,21.822634
178,13.5775795
179,12.683418
180,20.526823
181,19.725386
182,9.214915
183,10.82538
184,12.017286
185,11.339053
186,14.187959
187,21.849113
188,6.885899
189,12.049959
190,6.036597
191,5.5433125
192,18.353355
193,9.899993
194,8.975208
195,18.495312
196,20.000961
197,16.324177
198,5.7752514
199,20.068947
200,6.803491
201,12.704357
202,21.829403
203,20.764267
204,19.089483
205,8.606727
206,9.898942
207,8.227935
208,11.490895
209,20.262085
210,11.044017
211,13.743601
212,19.920845
213,4.7450657
214,14.455277
215,18.213034
216,14.559392
217,10.243924
218,20.680225
219,8.744437
220,7.6111865
221,9.966288
222,12.9034195
223,19.843338
224,16.681776
225,8.734426
226,4.806428
227,14.215536
228,15.680832
229,10.223988
230,13.044797
231,5.4116483
232,10.660493
233,19.282017
234,15.032108
235,4.979166
236,9.98873
237,16.367313
238,10.612418
239,15.559391
240,20.327969
241,14.736354
242,24.151306
243,17.086473
244,8.8400345
245,5.375161
246,19.86982
247,11.919588
248,21.242395
249,17.514132
250,18.579777
251,14.866346
252,17.601952
253,18.011555
254,14.74469
255,10.844558
256,20.699368
257,11.582965
258,12.35714
259,17.994625
260,15.1958065
261,22.252651
262,11.918505
263,11.533803
264,15.5082445
265,12.995841
266,14.430115
267,8.711728
268,12.761393
269,16.237846
270,12.24724
271,11.893532
272,18.264969
273,9.689301
274,17.167343
275,4.8527036
276,14.514898
277,8.209739
278,15.369648
279,8.398549
280,19.419516
281,14.012064
282,12.944588
283,12.06405
284,6.192313
285,15.813336
286,6.284089
287,15.585065
288,9.61101
289,15.815234
290,17.567533
291,10.467183
292,14.913066
293,16.107914
294,14.753613
295,15.780827
296,16.34458
297,13.36961
298,10.204584
299,11.826612
300,17.813702
301,14.767034
302,19.945095
303,16.01382
304,16.29195
305,17.500656
306,17.703373
307,15.61264
308,15.10147
309,18.19746
310,16.803902
311,17.429329
312,15.581862
313,11.124649
314,12.273461
315,10.9292965
316,11.243222
317,20.2173
318,12.844484
319,17.499111
320,18.223986
321,7.6456804
322,13.451971
323,11.391217
324,8.780278
325,17.328163
326,5.651849
327,19.76915
328,8.11438
329,13.378598
330,16.26698
331,15.213022
332,12.540367
333,15.482756
334,13.121571
335,10.22409
336,10.261217
337,16.190998
338,10.725859
339,5.419447
340,16.750221
341,15.389915
342,14.304386
343,12.793669
344,5.8814545
345,16.351933
346,13.17107
347,16.09811
348,19.727966
349,6.858227
350,12.700063
351,11.20278
352,14.263156
353,5.3979883
354,14.635772
355,16.926716
356,11.672339
357,16.276987
358,8.2097225
359,4.9491205
360,10.597984
361,11.244475
362,14.993152
363,13.497366
364,11.770426
365,14.528503
366,9.145253
367,16.473513
368,5.415707
369,11.781238
370,20.232447
371,10.467416
372,14.110943
373,17.629398
374,13.997416
375,17.76641
376,10.493502
377,14.644075
378,15.560807
379,4.4649363
380,22.744585
381,7.399829
382,16.672504
383,14.954846
384,14.930065
385,20.395355
386,14.411699
387,12.279884
388,15.5609
389,19.479795
390,15.772587
391,17.242579
392,12.190072
393,11.988543
394,10.357501
395,15.137889
396,14.270489
397,5.207507
398,12.389869
399,6.006328
400,12.905814
401,12.534129
402,4.0233517
403,6.3397856
404,11.519202
405,14.753087
406,10.023315
407,5.438063
408,5.5891895
409,8.402271
410,5.245119
411,9.97665
412,5.932713
413,12.139579
414,8.398333
415,14.042174
416,5.463653
417,12.633581
418,7.019447
419,6.6862135
420,10.0200405
421,6.410531
422,14.365473
423,8.56609
424,14.696488
425,7.1910996
426,12.698269
427,7.082647
428,7.023242
429,12.716336
430,14.8984165
431,17.731987
432,5.4840007
433,3.8634424
434,9.653034
435,15.196812
436,9.835265
437,4.582464
438,12.498154
439,6.235765
440,15.735673
441,11.750471
442,11.72077
443,14.656872
444,6.0971117
445,17.473812
446,12.449347
447,15.876018
448,12.024147
449,11.984847
450,9.565403
451,8.501019
452,14.566612
453,12.719655
454,8.312995
455,14.556166
456,14.030909
457,12.286855
458,16.597404
459,7.4334126
460,17.028175
461,8.44555
462,6.2489195
463,6.1582346
464,7.3315177
465,5.32115
466,12.56574
467,17.297737
468,7.0191956
469,12.242802
470,8.352266
471,12.799602
472,10.415248
473,7.010005
474,10.194653
475,15.484882
476,7.8199205
477,5.3819275
478,8.100284
479,7.492076
480,17.281958
481,16.234507
482,8.422654
483,12.97196
484,10.512606
485,17.996155
486,12.626172
487,9.852716
488,12.883623
489,14.783918
490,9.396406
491,6.0364337
492,11.161849
493,9.432999
494,17.056566
495,3.875753
496,16.646278
497,15.653447
498,8.2396
499,12.236785
500,6.996448
501,8.338473
502,17.146591
503,17.040525
504,12.441204
505,9.501313
506,14.162713
507,5.9493957
508,12.078406
509,5.742202
510,9.528531
511,19.572691
512,9.163836
513,7.8259807
514,6.063701
515,6.59315
516,19.58973
517,4.5283365
518,14.549645
519,18.930546
520,9.110655
521,11.3324375
522,5.2107935
523,6.338751
524,9.130998
525,19.71204
526,10.821948
527,17.120913
528,6.6245356
529,13.898213
530,12.279673
531,6.5850415
532,5.1630974
533,17.237858
534,7.8048487
535,16.44889
536,10.089853
537,10.177748
538,9.247364
539,15.971966
540,9.128156
541,17.610693
542,17.55048
543,10.947094
544,14.6800165
545,9.183684
546,9.621176
547,10.049875
548,8.490835
549,11.972471
550,8.296777
551,12.872876
552,8.527505
553,9.6200695
554,3.3688471
555,13.611856
556,11.273256
557,9.183687
558,12.484703
559,11.467966
560,20.158405
561,11.578028
562,7.720091
563,12.602831
564,6.360834
565,7.1218767
566,8.821434
567,16.178263
568,7.942096
569,9.911577
570,7.034582
571,11.541138
572,17.890846
573,12.404569
574,17.25777
575,10.306822
576,16.865934
577,5.871475
578,7.0444784
579,8.510655
580,8.806159
581,5.057996
582,6.6962223
583,7.4649186
584,9.054943
585,7.2850623
586,9.732243
587,5.75895
588,11.660862
589,7.1646976
590,7.402687
591,15.94639
592,6.2752786
593,8.828094
594,7.754692
595,7.67121
596,7.543905
597,9.565225
598,6.6703863
599,9.692679
600,10.21532
601,15.603394
602,7.4268126
603,6.340971
604,9.2563305
605,15.82823
606,6.5697713
607,9.376642
608,10.405215
609,14.53458
610,14.486883
611,7.7035794
612,14.656722
613,5.7983217
614,13.539604
615,9.229382
616,7.813992
617,14.032566
618,8.097515
619,17.555613
620,8.55349
621,8.225498
622,13.057419
623,8.197302
624,8.828563
625,6.8938875
626,16.174696
627,19.062065
628,5.8862453
629,8.955552
630,5.9939394
631,16.4866
632,9.583438
633,17.085653
634,7.9776006
635,10.4928665
636,12.941216
637,18.18906
638,8.526449
639,18.917965
640,8.234037
641,20.824987
642,10.04601
643,8.73186
644,8.037572
645,10.316685
646,7.153881
647,14.146172
648,9.434693
649,6.5446043
650,14.321039
651,7.348853
652,9.146844
653,21.605503
654,17.048824
655,10.259529
656,14.928811
657,21.941534
658,15.390294
659,17.348211
660,14.685972
661,7.8332467
662,27.78019
663,9.426643
664,23.01818
665,16.891483
666,9.359192
667,14.216142
668,18.942818
669,9.470073
670,11.970084
671,11.733443
672,11.773917
673,13.6843
674,8.764469
675,22.197027
676,16.598099
677,16.134829
678,8.823166
679,14.981289
680,6.7555294
681,9.718927
682,27.728512
683,27.990456
684,7.28961
685,17.718454
686,13.547083
687,13.690388
688,6.7883387
689,5.9111795
690,14.6818695
691,8.957336
692,21.50166
693,11.657175
694,7.602304
695,22.99648
696,6.6299486
697,19.901093
698,16.043095
699,22.95418
700,12.411888
701,14.611502
702,11.619257
703,5.451408
704,10.31715
705,14.943787
706,10.637326
707,10.752552
708,8.015081
709,24.328182
710,17.832323
711,10.800825
712,5.6252275
713,11.72156
714,15.258879
715,8.247454
716,13.494899
717,17.744562
718,6.8403673
719,10.788762
720,9.849102
721,15.727862
722,11.648841
723,12.606388
724,17.264452
725,17.825914
726,11.484199
727,15.615046
728,12.1792965
729,5.023331
730,22.111658
731,6.086231
732,8.433541
733,23.118336
734,9.020907
735,13.619463
736,14.88262
737,16.869696
738,8.825198
739,7.558645
740,7.700146
741,12.684352
742,12.6305
743,6.514563
744,10.946634
745,15.865925
746,13.031134
747,16.815727
748,7.65928
749,10.039581
750,8.2412815
751,10.155533
752,11.74992
753,5.5992074
754,12.573002
755,14.725754
756,12.923817
757,5.8422146
758,8.690897
759,10.954032
760,17.153378
761,9.83976
762,7.739753
763,14.781759
764,11.63639
765,6.0203657
766,13.921899
767,12.5499935
768,14.447964
769,6.4677424
770,21.503698
771,13.733538
772,15.614757
773,17.670368
774,10.30402
775,11.240301
776,9.679709
777,20.057907
778,9.813437
779,14.490878
780,19.42966
781,9.707596
782,23.205006
783,12.357149
784,15.722538
785,16.580397
786,14.107025
787,10.991087
788,9.5338545
789,8.048205
790,10.189283
791,9.367137
792,13.220596
793,7.86349
794,10.575597
795,6.5672846
796,13.09655
797,12.858141
798,16.587112
799,11.819925
800,12.202193
801,14.274903
802,10.978305
803,9.078051
804,12.537411
805,6.120775
806,21.700989
807,15.746202
808,14.165364
809,20.064775
810,19.39726
811,16.112255
812,21.608118
813,13.505223
814,10.570235
815,19.07691
816,17.015327
817,16.889727
818,17.636133
819,9.531525
820,17.599451
821,6.380641
822,15.08347
823,23.278202
824,17.061043
825,8.181446
826,7.951714
827,9.8870325
828,9.521215
829,19.950966
830,7.081297
831,12.672301
832,25.990078
833,11.108837
834,20.780094
835,31.298943
836,11.46481
837,22.92058
838,22.548937
839,12.921161
840,26.356487
841,20.204374
842,13.9074135
843,11.517679
844,28.922935
845,14.614333
846,12.397885
847,18.832584
848,7.726434
849,10.069467
850,19.690485
851,13.771783
852,22.14906
853,14.001085
854,10.886778
855,7.589445
856,16.238375
857,9.514256
858,10.434954
859,20.892815
860,23.871878
861,27.790329
862,19.23595
863,24.306799
864,23.438602
865,22.079742
866,16.94522
867,24.436096
868,26.728758
869,22.292833
870,9.712038
871,25.719316
872,30.29293
873,29.261772
874,7.698436
875,28.575806
876,14.032534
877,27.034245
878,10.648897
879,19.799913
880,21.638771
881,23.72728
882,11.408372
883,14.2604885
884,30.272455
885,16.611332
886,18.802261
887,23.444246
888,10.064732
889,13.232578
890,10.120752
891,21.11416
892,17.408504
893,13.440025
894,36.999794
895,10.094463
896,19.61865
897,27.438574
898,20.88283
899,33.374794
900,23.284002
901,6.9527936
902,25.609825
903,19.68234
904,21.717901
905,8.27944
906,31.98633
907,23.282684
908,10.023619
909,10.565369
910,32.4408
911,32.017372
912,31.265423
913,9.586191
914,22.514559
915,39.050716
916,15.16372
917,13.480068
918,24.125397
919,21.02295
920,16.308187
921,18.57667
922,19.355886
923,42.669277
924,19.364674
925,9.426721
926,25.2593
927,24.243156
928,27.843763
929,15.476586
930,17.368958
931,43.80411
932,13.890287
933,29.726746
934,27.172337
935,14.856481
936,11.501759
937,26.882635
938,19.782389
939,25.92923
940,22.415878
941,32.652542
942,21.483715
943,32.97802
944,16.64721
945,26.348017
946,24.859097
947,36.231068
948,24.19585
949,9.938797
950,31.058495
951,41.473953
952,21.10389
953,13.818925
954,22.346088
955,28.257397
956,29.835442
957,14.8141365
958,18.522743
959,22.246994
960,8.436761
961,30.964657
962,28.125877
963,26.172968
964,30.670025
965,21.868849
966,10.882476
967,29.326925
968,30.856937
969,25.845718
970,25.222033
971,23.15168
972,23.770733
973,17.883043
974,21.18131
975,30.2434
976,9.298433
977,34.19132
978,20.034391
979,34.633595
980,14.819342
981,20.499638
982,31.495892
983,21.907162
984,36.569855
985,14.136536
986,34.809803
987,22.674828
988,19.953077
989,33.82013
990,29.641296
991,21.290062
992,28.958405
993,25.312273
994,13.497114
995,33.048664
996,39.058414
997,32.890965
998,17.056595
999,29.560204
1000,7.4814906
1001,14.471774
1002,28.755161
1003,31.153624
1004,8.16703
1005,28.159534
1006,26.70072
1007,17.635422
1008,18.922224
1009,21.312767
1010,22.159042
1011,26.560474
1012,20.730923
1013,35.57233
1014,30.691748
1015,27.998802
1016,26.012985
1017,26.971643
1018,20.239037
1019,23.558064
1020,20.402092
1021,30.270937
1022,41.505474
1023,25.060257
1024,31.733011
1025,32.77842
1026,20.20694
1027,19.116405
1028,30.055336
1029,36.632816
1030,11.920742
1031,27.328407
1032,11.9905405
1033,19.294369
1034,26.008022
1035,33.834892
1036,33.44739
1037,14.034975
1038,15.599684
1039,14.81988
1040,33.372295
1041,15.43084
1042,36.707912
1043,36.75815
1044,19.05687
1045,34.234974
1046,19.715422
1047,18.52685
1048,32.559017
1049,23.0279
1050,28.412224
1051,31.734062
1052,17.206573
1053,31.053564
1054,33.238
1055,37.338764
1056,22.621284
1057,26.529005
1058,23.593632
1059,32.830708
1060,37.171654
1061,25.295933
1062,35.23908
1063,29.650686
1064,32.268353
1065,20.482883
1066,31.796387
1067,22.63137
1068,24.31317
1069,27.249292
1070,25.828497
1071,28.71368
1072,35.11739
1073,33.810963
1074,34.43429
1075,35.426113
1076,35.567684
1077,38.05255
